=== SWITCH ON === t=1789226447.703
1789226453.376,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1719,h_tors=31.5,odchylka=43.0
1789226453.428,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1719,h_tors=31.5,odchylka=43.0
1789226453.579,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1717,h_tors=30.5,odchylka=44.0
1789226453.629,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1717,h_tors=30.5,odchylka=44.0
1789226453.778,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1723,h_tors=29.0,odchylka=45.5
1789226453.830,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1724,h_tors=29.0,odchylka=45.5
1789226453.979,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1724,h_tors=30.0,odchylka=44.5
1789226454.031,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1722,h_tors=30.5,odchylka=44.0
1789226454.180,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1718,h_tors=31.5,odchylka=43.0
1789226454.231,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1712,h_tors=33.0,odchylka=41.5
1789226454.380,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1707,h_tors=33.5,odchylka=41.0
1789226454.432,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1707,h_tors=33.5,odchylka=41.0
1789226454.581,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1696,h_tors=36.0,odchylka=38.5
1789226454.632,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1696,h_tors=36.0,odchylka=38.5
1789226454.782,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1692,h_tors=35.5,odchylka=39.0
1789226454.833,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1692,h_tors=35.5,odchylka=39.0
1789226454.983,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1703,h_tors=31.5,odchylka=43.0
1789226455.035,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1699,h_tors=36.0,odchylka=38.5
1789226455.183,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1500,pitch_pwm=1696,h_tors=36.0,odchylka=38.5
1789226455.234,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1500,pitch_pwm=1696,h_tors=36.0,odchylka=38.5
1789226455.386,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1645,h_tors=56.0,odchylka=18.5
1789226455.440,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1645,h_tors=56.0,odchylka=18.5
1789226455.587,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1508,pitch_pwm=1627,h_tors=6.5,odchylka=68.0
1789226455.639,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1511,pitch_pwm=1610,h_tors=6.5,odchylka=68.0
1789226455.788,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1515,pitch_pwm=1634,h_tors=43.5,odchylka=31.0
1789226455.838,locked=True,tracker_state=LOCKED,misses=12,yaw_pwm=1516,pitch_pwm=1634,h_tors=43.5,odchylka=31.0
1789226455.989,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1518,pitch_pwm=1649,h_tors=43.5,odchylka=31.0
1789226456.041,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1518,pitch_pwm=1649,h_tors=43.5,odchylka=31.0
1789226456.190,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=43.5,odchylka=None
1789226456.340,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=57.0,odchylka=None
1789226456.391,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=57.0,odchylka=None
1789226456.542,locked=False,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=65.5,odchylka=None
1789226456.592,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1618,h_tors=65.5,odchylka=9.0
1789226456.643,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1618,h_tors=65.5,odchylka=9.0
1789226456.693,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1581,h_tors=63.5,odchylka=11.0
1789226456.799,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1552,h_tors=66.5,odchylka=8.0
1789226456.850,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1552,h_tors=66.5,odchylka=8.0
1789226456.996,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1540,h_tors=65.5,odchylka=9.0
1789226457.046,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1538,h_tors=65.5,odchylka=9.0
=== SWITCH OFF === t=1789226457.149
=== SWITCH ON === t=1789226466.005
1789226466.056,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1493,pitch_pwm=1562,h_tors=62.0,odchylka=-0.0
1789226466.207,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=62.0,odchylka=None
1789226466.257,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=62.0,odchylka=None
1789226466.408,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=61.5,odchylka=None
1789226466.458,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1502,h_tors=61.0,odchylka=1.0
1789226466.509,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1502,h_tors=61.0,odchylka=1.0
1789226466.660,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1500,pitch_pwm=1505,h_tors=59.5,odchylka=2.5
1789226466.710,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1508,h_tors=59.5,odchylka=2.5
1789226466.860,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1515,h_tors=57.5,odchylka=4.5
1789226466.912,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1521,h_tors=57.0,odchylka=5.0
1789226467.060,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1535,h_tors=52.5,odchylka=9.5
1789226467.111,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1535,h_tors=52.0,odchylka=10.0
1789226467.162,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1545,h_tors=52.0,odchylka=10.0
1789226467.263,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1553,h_tors=50.5,odchylka=11.5
1789226467.314,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1553,h_tors=50.5,odchylka=11.5
1789226467.469,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1564,h_tors=49.0,odchylka=13.0
1789226467.519,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1564,h_tors=49.0,odchylka=13.0
1789226467.665,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1570,h_tors=47.0,odchylka=15.0
1789226467.715,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1576,h_tors=46.0,odchylka=16.0
1789226467.866,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1583,h_tors=44.5,odchylka=17.5
1789226467.921,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1592,h_tors=42.0,odchylka=20.0
1789226468.066,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1602,h_tors=40.5,odchylka=21.5
1789226468.117,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1602,h_tors=39.5,odchylka=22.5
1789226468.271,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1618,h_tors=37.0,odchylka=25.0
1789226468.322,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1618,h_tors=37.0,odchylka=25.0
1789226468.469,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1620,h_tors=37.5,odchylka=24.5
1789226468.520,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1620,h_tors=37.5,odchylka=24.5
1789226468.670,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1623,h_tors=36.5,odchylka=25.5
1789226468.721,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1625,h_tors=36.5,odchylka=25.5
1789226468.870,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1632,h_tors=34.5,odchylka=27.5
1789226468.920,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1633,h_tors=35.5,odchylka=26.5
1789226469.071,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1634,h_tors=35.0,odchylka=27.0
1789226469.121,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1641,h_tors=32.5,odchylka=29.5
1789226469.271,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1647,h_tors=31.5,odchylka=30.5
1789226469.322,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1647,h_tors=32.0,odchylka=30.0
1789226469.472,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1651,h_tors=32.0,odchylka=30.0
1789226469.523,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1651,h_tors=32.0,odchylka=30.0
1789226469.673,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1651,h_tors=31.5,odchylka=30.5
1789226469.724,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1651,h_tors=31.5,odchylka=30.5
1789226469.874,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1657,h_tors=30.0,odchylka=32.0
1789226469.924,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1657,h_tors=30.0,odchylka=32.0
1789226470.074,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1660,h_tors=29.5,odchylka=32.5
1789226470.124,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1659,h_tors=30.5,odchylka=31.5
1789226470.275,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1661,h_tors=29.5,odchylka=32.5
1789226470.326,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1664,h_tors=28.5,odchylka=33.5
1789226470.476,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1668,h_tors=27.5,odchylka=34.5
1789226470.526,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1672,h_tors=27.0,odchylka=35.0
1789226470.676,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1674,h_tors=27.0,odchylka=35.0
1789226470.727,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1674,h_tors=27.0,odchylka=35.0
1789226470.877,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1676,h_tors=26.0,odchylka=36.0
1789226470.928,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1676,h_tors=26.0,odchylka=36.0
1789226471.077,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1500,pitch_pwm=1678,h_tors=26.0,odchylka=36.0
1789226471.128,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1500,pitch_pwm=1679,h_tors=26.0,odchylka=36.0
1789226471.278,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1681,h_tors=25.5,odchylka=36.5
1789226471.330,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1680,h_tors=26.0,odchylka=36.0
1789226471.479,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1679,h_tors=26.5,odchylka=35.5
1789226471.531,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1680,h_tors=25.5,odchylka=36.5
1789226471.679,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1682,h_tors=25.0,odchylka=37.0
1789226471.730,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1686,h_tors=23.5,odchylka=38.5
1789226471.880,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=24.5,odchylka=37.5
1789226471.933,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=24.5,odchylka=37.5
1789226472.082,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1686,h_tors=25.5,odchylka=36.5
1789226472.133,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1686,h_tors=25.5,odchylka=36.5
1789226472.283,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=24.0,odchylka=38.0
1789226472.334,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=24.0,odchylka=38.0
1789226472.384,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1690,h_tors=23.5,odchylka=38.5
1789226472.488,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1690,h_tors=24.5,odchylka=37.5
1789226472.539,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1689,h_tors=24.5,odchylka=37.5
1789226472.688,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=24.5,odchylka=37.5
1789226472.739,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1686,h_tors=25.0,odchylka=37.0
1789226472.889,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1686,h_tors=24.5,odchylka=37.5
1789226472.939,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1689,h_tors=23.5,odchylka=38.5
1789226473.093,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=23.5,odchylka=38.5
1789226473.143,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=23.5,odchylka=38.5
1789226473.290,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=25.0,odchylka=37.0
1789226473.340,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1688,h_tors=25.0,odchylka=37.0
1789226473.490,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1686,h_tors=24.5,odchylka=37.5
1789226473.541,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1686,h_tors=24.5,odchylka=37.5
1789226473.691,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1689,h_tors=23.5,odchylka=38.5
1789226473.742,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1688,h_tors=24.5,odchylka=37.5
1789226473.892,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1688,h_tors=24.5,odchylka=37.5
1789226473.944,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1505,pitch_pwm=1685,h_tors=25.5,odchylka=36.5
1789226474.092,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1685,h_tors=24.5,odchylka=37.5
1789226474.143,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1683,h_tors=25.5,odchylka=36.5
1789226474.296,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1682,h_tors=25.5,odchylka=36.5
1789226474.347,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1682,h_tors=25.5,odchylka=36.5
1789226474.494,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1675,h_tors=27.0,odchylka=35.0
1789226474.545,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1675,h_tors=27.0,odchylka=35.0
1789226474.695,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1673,h_tors=27.5,odchylka=34.5
1789226474.746,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1673,h_tors=27.5,odchylka=34.5
1789226474.899,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1500,pitch_pwm=1672,h_tors=27.5,odchylka=34.5
1789226474.950,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1500,pitch_pwm=1672,h_tors=27.5,odchylka=34.5
1789226475.097,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1500,pitch_pwm=1664,h_tors=30.5,odchylka=31.5
1789226475.147,locked=True,tracker_state=LOCKED,misses=9,yaw_pwm=1500,pitch_pwm=1662,h_tors=30.5,odchylka=31.5
1789226475.297,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1500,pitch_pwm=1659,h_tors=30.5,odchylka=31.5
1789226475.349,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1500,pitch_pwm=1659,h_tors=30.5,odchylka=31.5
1789226475.498,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1657,h_tors=30.5,odchylka=31.5
1789226475.549,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1516,pitch_pwm=1667,h_tors=26.0,odchylka=36.0
1789226475.699,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1523,pitch_pwm=1679,h_tors=24.0,odchylka=38.0
1789226475.751,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1530,pitch_pwm=1695,h_tors=20.5,odchylka=41.5
1789226475.903,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1537,pitch_pwm=1711,h_tors=18.0,odchylka=44.0
1789226476.050,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.100,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.253,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.303,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
1789226476.453,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=18.0,odchylka=None
